code,name,category,pdf,pages,status,note,top_flows_within_10pct,top_flow_median_abs_delta_pct,kg_mass_covered_pct,flows_within_10pct,flows_within_10pct_share,flow_median_abs_delta_pct,flows_missing,true_inputs,drafted_inputs,inputs_matched,inputs_missed,inputs_extra,input_amounts_within_20pct,input_amount_ratio_median,true_direct_flows,drafted_direct_flows,direct_flows_matched,direct_amounts_within_20pct,gaps_reported
9f91714a-a155-3ca7-b229-296798d84083,"Concrete pile, 880mm, piped, Integra L2 Wallisellen",construction processes,2014 - LCA civil eng. works in building const. - Frischknecht.pdf,37-39,scored,results/benchmark/extraction/specs/9f91714a-concrete-pile-880mm-piped-integra-l2-wallisellen.bench.json exists (kept; delete it to re-assemble),1/50,71.4,0.1,27/1673,2%,64.4,0,5,4,2,3,2,2/2,1.00105857445307,0,0,0,0/0,4
06493909-9a99-423f-9645-79f1fdbc7323,"Disposal, building, plaster board, gypsum plaster, to sorting plant",construction waste,2009 - LCI waste treatment services - Doka.pdf,,pages-not-found,"No caption in this report documents a building-waste sorting plant. The captions cover general uncertainty methodology (Tab. 1.1-1.3), waste statistics (Tab. 2.1, Tab. 3.1, Figs 2.1-3.11), waste-fraction compositions (Tab. 4.1-4.9) and waste collection (Tab. 5.1-5.7). Nothing gives the dismantling particulate emissions, sorting-plant electricity or handling machinery that 'Disposal, building, plaster board, gypsum plaster, to sorting plant' is made of.",,,,,,,,,,,,,,,,,,,
f28358a9-25d2-3645-b511-55a0c32376c4,"Electricity, medium voltage, production AR, at grid",electricity,2025 - Electricity mixes in UVEK database - Oberschelp.pdf,,pages-not-found,"The report documents the METHOD for building the UVEK electricity mixes: dataset roles (Tab. 1), nuclear and hydro disaggregation splits (Tab. 2, Tab. 3), pumped-hydro losses (Tab. 4), trade-data plausibility (Tab. 5) and the fuel-to-technology mapping (Tab. 6). The production mixes themselves appear only as bar charts (Figure 4, p.23-24) and everything else is impact results (Figures 7, 8). There is no table listing the per-kWh technology shares of the Argentinian medium-voltage production mix, so this dataset's inventory is present only as a result figure.",,,,,,,,,,,,,,,,,,,
5ad22b27-614a-3413-8f83-e0df7a12277e,"Electricity, hydropower, at pumped storage plant, ENTSO, winter 2018",electricity by fuel,2021 - Electricity mixes in LCA of buildings - Frischknecht.pdf,,pages-not-found,"All 33 captions are either method figures (Fig. 1-4), overviews (Tab. 2 power plant technologies, Tab. 3 list of mixes established, Tab. 4 building electricity consumption, Tab. 5 buildings and variants), technology-share charts (Figs 5-8, including Fig. 6 for the winter mixes) or impact results per kWh and per m2a (Figs 9-28). The report gives no unit-process raw data at all, so the exchanges of an ENTSO pumped-storage hydropower dataset are not documented here — Fig. 6 shows only shares in a bar chart, i.e. a result, not a readable inventory.",,,,,,,,,,,,,,,,,,,
9d62b567-b9f3-3a4d-acb0-9218c33a88ce,"Transistor, SMD type, surface mounting, at plant",electronics,2024 - LCI ICT sector - Raka Adrianto.pdf,,pages-not-found,"No table or figure caption at all could be extracted from this 683-page ICT report, so there is nothing to match against 'Transistor, SMD type, surface mounting, at plant'. Choosing a page range without a single caption would be a guess, not a located table.",,,,,,,,,,,,,,,,,,,
42db73c9-dd58-4089-bbbe-50f6cce3855f,"Disposal, treatment of CRT glass",electronics waste,2007 - LCI electric and electronic equipment - Hischier.pdf,,pages-not-found,"No caption in this report concerns disposal, dismantling, recycling or waste treatment of any kind, and none mentions cathode ray tubes or CRT glass — the word 'glass' appears only in Tab. 5.5/5.8 for glass-bodied SMD diodes, a production dataset. The report covers the production of electronic components, so the treatment inventory of CRT tubes (infrastructure, energy, water, transport) is absent.",,,,,,,,,,,,,,,,,,,
a404f37d-5e10-3352-9a48-d1cccb7762e4,"Electricity, low voltage, import IT, at grid","energy supply, kbob recommendation",2007 - Electricy mix and grid - Frischknecht.pdf,114-116,scored,results/benchmark/extraction/specs/a404f37d-electricity-low-voltage-import-it-at-grid.bench.json exists (kept; delete it to re-assemble),4/50,75.7,10.7,274/1668,16%,41.3,0,3,3,2,1,1,1/2,2.0856466050059757,3,3,3,1/3,3
d4f0b20e-20b9-322f-a0a8-71083885972b,"Heat distribution, hydronic radiant floor heating, 150m2","energy, obsolete",2007 - Heat pumps - Heck.pdf,27-29,scored,results/benchmark/extraction/specs/d4f0b20e-heat-distribution-hydronic-radiant-floor-heating-150m2.bench.json exists (kept; delete it to re-assemble),28/50,7.4,54.1,1253/1669,75%,2.3,0,9,8,5,4,3,5/5,1.0,2,1,1,1/1,4
77bb004c-287a-3aef-9b42-fd9ccf4cb4b7,"Flooring, polyolefins, at regional storage",flooring,2017 - LCI wood and wood based products - Werner.pdf,,pages-not-found,"The caption extraction found no table or figure caption at all in this 255-page report ('(no captions found)'), so there is nothing to match against 'Flooring'. Without a single caption any page range would be invented rather than located.",,,,,,,,,,,,,,,,,,,
e56db2a1-e909-381e-80ba-6a08ef8a2866,"Natural gas, production MY, at evaporation plant",fuels,2025 - LCI long-distance transport crude oil - Meili.pdf,,pages-not-found,"Every table in this report is about CRUDE OIL: import shares (Tab. 2.1-2.4), transport distances (Tab. 3.1-3.4), vapour composition (Tab. 4.1), and the unit processes for onshore and offshore crude-oil pipeline transport and pipeline construction (Tab. 5.1-5.4, Tab. 6.1). No caption mentions liquefied natural gas, an evaporation (regasification) plant, a LNG terminal or Malaysia, so the inventory of 'Natural gas, production MY, at evaporation plant' is not documented here.",,,,,,,,,,,,,,,,,,,
c06f3635-30f4-3fda-82da-6eef2408906d,"Glass cullets, sorted, at sorting plant",glass,2007 - LCI packagings and graphical papers - Hischier.pdf,,pages-not-found,"Only a single caption could be extracted from this report — 'Fig. 4.1 Decision criteria for packagings and instruments for their ecological evaluation' on p.12, a decision diagram, not an inventory. With no other caption available there is nothing that can be matched to Glass cullets, sorted, at sorting plant , and picking a page range would be a guess rather than a located table.",,,,,,,,,,,,,,,,,,,
77118480-7825-3740-b98e-28aa1e71384a,"Heat, at 30 m2 Cu collector, multiple dwelling, flat roof, for hot water",heat,2012 - Update LCI solar collectors - Stucki.pdf,18-20,scored,results/benchmark/extraction/specs/77118480-heat-at-30-m2-cu-collector-multiple-dwelling-flat-roof-for-h.bench.json exists (kept; delete it to re-assemble),50/50,0.3,100.0,1668/1671,100%,0.5,0,3,2,2,1,0,2/2,1.000013066032639,2,2,2,2/2,4
cd220c8a-bb77-3f4d-a445-53bc47d98e02,"Mineral wool insulation 40mm, cladding with reinforced alumium foil",heating,2014 - LCA data ventilation and heating systems - Klingler.pdf,171-173,scored,results/benchmark/extraction/specs/cd220c8a-mineral-wool-insulation-40mm-cladding-with-reinforced-alumiu.bench.json exists (kept; delete it to re-assemble),50/50,0.0,100.0,1668/1669,100%,0.0,1,8,8,7,1,1,7/7,1.0,0,0,0,0/0,4
c36e82c0-d3c0-428e-a133-8d8da0f81f83,"Disposal, paint remains, 0% water, to hazardous waste incineration",incineration,2009 - LCI waste treatment services - Doka.pdf,,pages-not-found,"No caption concerns hazardous waste incineration as a process: there is no table of HWI energy demand, flue-gas scrubbing auxiliaries, SCR DeNOx or residual-material landfill emissions, and none specific to paint remains. Tab. 2.1 and Fig. 3.9/3.10 are hazardous waste statistics for Switzerland, not an inventory. The only inventoried exchanges in the report (Tab. 5.6, Tab. 5.7) are for municipal waste collection.",,,,,,,,,,,,,,,,,,,
86903d8e-e4ea-47ab-8777-1943fe9cdb73,"Disposal, emulsion paint, 0% water, to sanitary landfill",landfill,2009 - LCI waste treatment services - Doka.pdf,,pages-not-found,"No caption in this report concerns a sanitary landfill. There is no table of landfill gas, leachate, base-liner performance or long-term groundwater emissions, and none specific to emulsion paint. The waste-specific landfill inventory comes from Doka's transfer-coefficient model, which this excerpt does not print; the only inventoried exchanges present (Tab. 5.6, Tab. 5.7) are for municipal waste collection.",,,,,,,,,,,,,,,,,,,
32865dd1-13be-378f-a2cb-8da075b9e203,"Diesel, burned in diesel-electric generating set",mechanical,2021 - LCI crude oil and natural gas extraction - Meili.pdf,47-48,scored,results/benchmark/extraction/specs/32865dd1-diesel-burned-in-diesel-electric-generating-set.bench.json exists (kept; delete it to re-assemble),42/50,0.2,24.9,1639/1668,98%,0.2,0,4,4,4,0,0,4/4,1.0,17,14,12,12/12,3
00ff4acd-7e82-3d59-abc6-768375eba3ba,"Manganese, at regional storage",metals,2009 - LCI metals - Classen.pdf,405-407,scored,results/benchmark/extraction/specs/00ff4acd-manganese-at-regional-storage.bench.json exists (kept; delete it to re-assemble),22/50,13.7,67.5,823/1666,49%,10.4,0,4,4,3,1,1,3/3,1.0,1,1,1,1/1,5
96da7ab9-3f6d-3b4c-847a-113818353957,"Vermiculite, at mine",minerals,2007 - LCI building products - Kellenberger.pdf,683-685,scored,results/benchmark/extraction/specs/96da7ab9-vermiculite-at-mine.bench.json exists (kept; delete it to re-assemble),41/50,0.3,0.2,1507/1666,90%,0.3,0,6,6,5,1,1,5/5,1.0,9,2,2,2/2,5
d9e430b9-5b15-3a60-b7b6-2494fe965aaa,"Natural gas, at production onshore",natural gas,2025 - LCI crude oil and natural gas extraction - Meili.pdf,76-79,scored,results/benchmark/extraction/specs/d9e430b9-natural-gas-at-production-onshore.bench.json exists (kept; delete it to re-assemble),0/50,100.0,0.0,2/1667,0%,100.0,1664,16,0,0,16,0,0/0,nan,15,3,3,3/3,5
89bbba3a-3936-4dce-9d7d-c2c29d555202,"Radioactive waste, in interim storage conditioning",nuclear waste,2009 - Nuclear energy - Dones.pdf,308-310,scored,results/benchmark/extraction/specs/89bbba3a-radioactive-waste-in-interim-storage-conditioning.bench.json exists (kept; delete it to re-assemble),47/50,0.2,74.9,1535/1669,92%,0.6,0,7,6,4,3,2,4/4,1.0,25,24,20,19/20,4
bc79974a-2fb3-3681-ab62-9e53feb84fef,"Crude oil, at production onshore",oil,2025 - LCI crude oil and natural gas extraction - Meili.pdf,76-79,scored,results/benchmark/extraction/specs/bc79974a-crude-oil-at-production-onshore.bench.json exists (kept; delete it to re-assemble),0/50,100.0,0.0,1/1667,0%,100.0,1664,16,0,0,16,0,0/0,nan,15,3,3,3/3,5
f70905cc-8e9a-3e81-9bad-98e865f62a6a,"Corrugated board, recycling fibre, double wall, at plant",paper+ board,2007 - LCI packagings and graphical papers - Hischier.pdf,,pages-not-found,"Only a single caption could be extracted from this report — 'Fig. 4.1 Decision criteria for packagings and instruments for their ecological evaluation' on p.12, a decision diagram, not an inventory. With no other caption available there is nothing that can be matched to Corrugated board, recycling fibre, double wall, at plant , and picking a page range would be a guess rather than a located table.",,,,,,,,,,,,,,,,,,,
44968814-b176-387e-8617-3d8db205f767,"3kWp slanted-roof installation, single-Si, panel, mounted, on roof",photovoltaic,2015 - LCI and LCA photovoltaic systems - Frischknecht.pdf,61-62,scored,results/benchmark/extraction/specs/44968814-3kwp-slanted-roof-installation-single-si-panel-mounted-on-ro.bench.json exists (kept; delete it to re-assemble),2/50,89.5,1.8,12/1669,1%,92.0,1,7,12,0,7,12,0/0,nan,1,0,0,0/0,4
ffb46227-8cee-3dfd-b9a4-fc5a0b38f7a3,High pressure hydrogen Type IV storage tank production,pipeline,2024 - LCA power-to-X in residential sector - Sacchi.pdf,63-64,scored,results/benchmark/extraction/specs/ffb46227-high-pressure-hydrogen-type-iv-storage-tank-production.bench.json exists (kept; delete it to re-assemble),50/50,0.0,100.0,1654/1667,99%,0.0,0,12,12,10,2,2,10/10,1.0,0,0,0,0/0,5
0c4cff21-9b05-3ebf-bde2-fe4919628d27,"Extrusion, plastic pipes",plastics,2007 - LCI packagings and graphical papers - Hischier.pdf,,pages-not-found,"Only a single caption could be extracted from this report — 'Fig. 4.1 Decision criteria for packagings and instruments for their ecological evaluation' on p.12, a decision diagram, not an inventory. With no other caption available there is nothing that can be matched to Extrusion, plastic pipes , and picking a page range would be a guess rather than a located table.",,,,,,,,,,,,,,,,,,,
06e130f9-c6ff-366e-901c-418667fb6f46,"NOx retained, in SCR",power plants,2007 - Coal - Dones.pdf,140-141,scored,results/benchmark/extraction/specs/06e130f9-nox-retained-in-scr.bench.json exists (kept; delete it to re-assemble),49/50,0.0,99.7,1666/1669,100%,0.0,1,4,4,3,1,1,3/3,1.0,1,1,1,1/1,4
01b38117-37b0-311d-8609-6f9286d87759,"Electronic components, washing machine, at plant",private consumption,2007 - LCI electric and electronic equipment - Hischier.pdf,194-196,scored,results/benchmark/extraction/specs/01b38117-electronic-components-washing-machine-at-plant.bench.json exists (kept; delete it to re-assemble),2/50,428.0,0.1,22/1670,1%,602.6,1,6,2,0,6,2,0/0,nan,0,0,0,0/0,3
10004d2b-e7b0-3584-b73f-69a240182122,"Yarn production, bast fibres",textiles,2007 - LCI renewable materials - Althaus.pdf,103-106,scored,results/benchmark/extraction/specs/10004d2b-yarn-production-bast-fibres.bench.json exists (kept; delete it to re-assemble),3/50,72.0,8.8,92/1667,6%,81.6,0,5,3,1,4,2,1/1,1.0,1,0,0,0/0,5
b7fe8c38-345b-3612-af6a-8828f587b792,"Transport, passenger car, plugin gasoline hybrid, label-certified electricity, Large SUV, 2013, EURO-5",transport systems,2023 - LCI on-road vehicles - Sacchi.pdf,,pages-not-found,"This report documents a parameterised vehicle MODEL (carculator), not unit-process inventories. Its 91 tables are model parameters: mass distribution (Tab. 43), auxiliary power (Tab. 44), fleet composition (Tab. 45-48), degradation factors (Tab. 49), battery sizing (Tab. 50-51), energy consumption (Tab. 52) and powertrain-size combinations (Tab. 53), with the rest for buses and trucks. The only caption containing 'LCI' is Tab. 16, a list of datasets used to approximate PM emission composition. There is no table giving the per-kilometre exchanges of a passenger-car transport dataset, so the inventory exists only as model output, not as a locatable table.",,,,,,,,,,,,,,,,,,,
7a9564d5-2bc1-4594-a92d-6b67bf37c2ea,"Disposal, airport",transport waste,2007 - Transport services - Spielmann.pdf,,pages-not-found,"Only 11 captions were found in this report and ten of them (Tab. 1-8) are mere LISTS of which transport-service datasets exist, not inventories; the eleventh, 'Table 6 50: Life cycle inventory input data for the construction of ICE rail infrastructure (ballastless) in Germany' (p.156), is rail infrastructure construction. Nothing documents the disposal inventory of Disposal, airport - there is no caption about dismantling, shredding or end-of-life of a vehicle or of an airport.",,,,,,,,,,,,,,,,,,,
6f8566eb-457a-4589-b974-75b0846cb086,"Disposal, hazardous waste, 0% water, to underground deposit",underground deposit,2009 - LCI waste treatment services - Doka.pdf,,pages-not-found,"Nothing in the 41 captions describes an underground deposit. Tab. 2.1 ('Hazardous waste generated in Switzerland 1999'), Fig. 3.9 and Fig. 3.10 are statistics on how much hazardous waste arises and where it goes, not the inventory of depositing it; Tab. 4.6 is transfer coefficients for lignite ash backfill, a different destination and a different waste. There is no inventory table for hazardous waste to underground deposit in this excerpt.",,,,,,,,,,,,,,,,,,,
5975eaf7-68e1-3eef-9a5b-f3002d022649,"Ventilation of dwellings, decentralized, 6 x 120 m3/h, PE ducts, without GHE",ventilation,2007 - LCI comfort ventilation in dwellings - Haessig.pdf,97-99,scored,results/benchmark/extraction/specs/5975eaf7-ventilation-of-dwellings-decentralized-6-x-120-m3-h-pe-ducts.bench.json exists (kept; delete it to re-assemble),0/50,290967.6,0.0,0/1670,0%,240379.2,0,17,22,10,7,12,0/10,19486.848434216856,0,0,0,0/0,6
b24f5c8b-3e65-3ef3-bcf1-3e044421022e,Nuclear spent fuel conditioning plant,waste,2009 - Nuclear energy - Dones.pdf,404-406,scored,results/benchmark/extraction/specs/b24f5c8b-nuclear-spent-fuel-conditioning-plant.bench.json exists (kept; delete it to re-assemble),50/50,0.0,100.0,1665/1670,100%,0.0,1,7,7,6,1,1,6/6,1.0,5,1,1,1/1,4
8cdeb2cb-3a8c-4cd4-8034-ebc0668e88ea,"Disposal, digester sludge, to municipal incineration",waste management,2013 - Updates LCI waste treatment services - Doka.pdf,,pages-not-found,"This report documents UPDATES to the municipal-waste-incineration MODEL, not the datasets it produces: DeNOx technology mix (Tab. 2.2), ancillary material input during average MSWI operation (Tab. 2.3), internal energy demand (Tab. 2.5, Tab. 2.6), transfer coefficients (Tab. 6.1, Tab. 6.2, Fig. 6.1), average waste composition (Tab. 6.3) and measurement-report emissions in mg per Nm3 of flue gas (Tab. 6.4). Nothing is specific to digester sludge and no table gives the exchanges of one waste-specific incineration dataset per kg of waste, so the inventory of 'Disposal, digester sludge, to municipal incineration' is not locatable here.",,,,,,,,,,,,,,,,,,,
8e64af7c-1fa6-45ff-97c5-28e9d8578ce0,"Treatment, tube collector production effluent, to wastewater treatment, class 2",wastewater treatment,2009 - LCI waste treatment services - Doka.pdf,,pages-not-found,"No caption describes a class-2 wastewater treatment plant or the effluent from tube (evacuated) solar collector production. Tab. 4.2 gives only GSD values for average Swiss sewage composition and Tab. 4.5 'Metal traces in coated pane glass' is a glass composition, not a treatment inventory. The unit process for treating this effluent is not documented in this report.",,,,,,,,,,,,,,,,,,,
37f67f82-1591-3f97-9ab3-e09e88ad5cf5,"Tap water, water balance according to MoeK 2013, at user",water,2017 - Water footprint euro. rooftop PV electricity - Stolz.pdf,,pages-not-found,"All nine captions in this report are water-stress RESULTS: Fig. 4.1/4.2 show the AWARE water stress impact and Tab. 4.1/4.2 compare that impact with the water consumption and the water withdrawal of the life cycle inventory. The report is a water-footprint study of rooftop PV electricity; it reports characterised results, not unit-process raw data, so there is no table giving the exchanges of this water dataset.",,,,,,,,,,,,,,,,,,,
9e23b3a7-bb0d-3010-91f2-e71170fcc8a3,"Wind turbine 6.2MW, onshore, foundation",wind power,2025 - LCI wind Energy - Kroehnert.pdf,,pages-not-found,"Only five captions could be extracted from this wind-energy report: a system-boundary figure (Fig. 4, p.15), one table of the share of electricity by turbine size (Tab. 18, p.40) and three figures of impact results per kWh (Figs 5-7). None is a component inventory, so there is no located table for Wind turbine 6.2MW, onshore, foundation - no material bill for a tower or a foundation appears in the caption list at all.",,,,,,,,,,,,,,,,,,,
a6d07fbd-20e1-3a8b-b844-cfed67b4e587,"Sawnwood, production mix, hardwood, dried (u=20%), planed, at sawmill",wood,2017 - LCI wood and wood based products - Werner.pdf,,pages-not-found,"The caption extraction found no table or figure caption at all in this 255-page report ('(no captions found)'), so there is nothing to match against 'Sawnwood'. Without a single caption any page range would be invented rather than located.",,,,,,,,,,,,,,,,,,,
b73dd0bf-3974-3459-b0f7-288fa24e7286,"Laminating, foil, with acrylic binder",Others,2007 - LCI comfort ventilation in dwellings - Haessig.pdf,83-85,scored,results/benchmark/extraction/specs/b73dd0bf-laminating-foil-with-acrylic-binder.bench.json exists (kept; delete it to re-assemble),13/50,38.0,9.5,716/1668,43%,15.4,1,3,3,2,1,1,2/2,1.0,1,1,1,1/1,4
a9df4097-3687-35ca-8550-e42a8624df71,"Sweet sorghum stem, at farm",agricultural,2007 - LCI bioenergy - Jungbluth.pdf,198-200,scored,results/benchmark/extraction/specs/a9df4097-sweet-sorghum-stem-at-farm.bench.json exists (kept; delete it to re-assemble),45/50,0.2,6.9,1606/1667,96%,0.2,0,28,26,25,3,1,24/25,0.9999455527028893,25,22,18,18/18,4
e5565e65-b8bd-3f37-8db8-0aea66514e9d,"Biogas purification, to methane, 99 vol-%, membrane technology process",biomass,2022 - LCI biogas and biomethane processes - Kaegi.pdf,19-21,scored,results/benchmark/extraction/specs/e5565e65-biogas-purification-to-methane-99-vol-membrane-technology-pr.bench.json exists (kept; delete it to re-assemble),47/50,0.0,24.7,1659/1669,99%,0.0,0,6,6,6,0,0,6/6,1.0,5,5,5,5/5,4
f3f28c27-d1a8-3ac8-b40f-2c66bc92c83a,"Panelling, aluminium, window frame cover, m2 visible, at plant",building components,2020 - LCA wooden windows and doors - Ramseier.pdf,25-27,scored,results/benchmark/extraction/specs/f3f28c27-panelling-aluminium-window-frame-cover-m2-visible-at-plant.bench.json exists (kept; delete it to re-assemble),0/50,81.2,0.0,0/1669,0%,81.8,0,4,4,4,0,0,0/4,1.8070044047390557,0,0,0,0/0,4
aa95dc60-623b-3281-82dc-9d34c21d47d8,"Carbon dioxide, captured at cement production plant, with heat recovery, for subsequent reuse",chemicals,2024 - LCA power-to-X in residential sector - Sacchi.pdf,88-91,scored,results/benchmark/extraction/specs/aa95dc60-carbon-dioxide-captured-at-cement-production-plant-with-heat.bench.json exists (kept; delete it to re-assemble),49/50,0.0,99.9,1672/1674,100%,0.0,0,7,7,6,1,1,6/6,1.0,1,2,1,1/1,5
