code,name,category,n_true_inputs,n_material_inputs,scenario,n_candidates,n_chosen,true_positives,false_positives,false_negatives,amounts_within_20pct,amount_ratio_median,score_median_abs_delta_pct,score_max_abs_delta_pct,categories_within_10pct,climate_delta_pct,residual_share_median_pct,seconds
7d15b5ea-0ff3-4e33-8da0-9a4037f1e717,"Disposal, emulsion paint remains, 0% water, to hazardous waste incineration",incineration,15,14,partial,10,9,9,0,5,7/9,1.0138858854119557,0.2196998234713199,17.956841837481264,24,0.2196998234713199,0.21969982347130756,0.0
7d15b5ea-0ff3-4e33-8da0-9a4037f1e717,"Disposal, emulsion paint remains, 0% water, to hazardous waste incineration",incineration,15,11,distractors,25,12,11,0,0,11/11,0.9980232155055906,0.1520441699642605,0.5387191366188704,25,-0.3130563928378183,0.15204416996425182,3.32
8f5fe6ba-5a3e-4ee7-aa65-77ff99e0cd30,"Disposal, plastic plaster, 0% water, to sanitary landfill",landfill,25,5,oracle,25,7,5,0,0,2/5,0.777658050423852,0.22497593577059938,4.661269496289733,25,0.36789082400707773,0.22497593577061786,0.19
8f5fe6ba-5a3e-4ee7-aa65-77ff99e0cd30,"Disposal, plastic plaster, 0% water, to sanitary landfill",landfill,25,5,bounded,25,6,5,0,0,5/5,0.9990665227506875,0.12607594033995362,5.113280810091814,25,0.5270126125525465,0.12607594033994077,0.01
8f5fe6ba-5a3e-4ee7-aa65-77ff99e0cd30,"Disposal, plastic plaster, 0% water, to sanitary landfill",landfill,25,12,partial,18,6,5,0,7,2/5,0.7942216989639592,0.3638785757888563,4.678659726340784,25,0.42310049250910975,0.3638785757888736,0.02
8f5fe6ba-5a3e-4ee7-aa65-77ff99e0cd30,"Disposal, plastic plaster, 0% water, to sanitary landfill",landfill,25,5,distractors,35,3,1,1,4,0/5,0.023119890938457146,14.527865634034132,42.71406292944431,10,-3.661240195139237,14.527865634034113,1.06
69f7cbef-0a6c-3b3e-9226-5f33b9726e92,Diesel-electric generating set production 10MW,mechanical,5,5,oracle,5,5,5,0,0,5/5,0.9999999999680733,8.299627651808805e-09,2.2329684101762837e-06,25,-4.726175006908306e-09,8.299565927979102e-09,0.02
69f7cbef-0a6c-3b3e-9226-5f33b9726e92,Diesel-electric generating set production 10MW,mechanical,5,5,bounded,5,5,5,0,0,5/5,0.9999999999680733,8.299627651808805e-09,2.2329684101762837e-06,25,-4.726175006908306e-09,8.299565927979102e-09,0.0
69f7cbef-0a6c-3b3e-9226-5f33b9726e92,Diesel-electric generating set production 10MW,mechanical,5,5,partial,4,4,4,0,1,4/4,1.0049523069753237,0.18006014831222217,1.6928879845807598,25,0.32641212703541367,0.18006014831227207,0.0
69f7cbef-0a6c-3b3e-9226-5f33b9726e92,Diesel-electric generating set production 10MW,mechanical,5,5,distractors,15,5,5,0,0,5/5,0.9999984445160465,1.622923747612859e-05,0.002357433774746731,25,1.9484288293902807e-05,1.6229237533537548e-05,0.09
359ffce6-23b6-3ee0-a57b-6a8dd6712f85,"Reinforcing steel, import to CH",metals,7,7,oracle,7,7,7,0,0,6/7,1.0000000026112343,9.567635572693689e-09,1.9252588634444123e-06,25,1.765920742968774e-10,9.567655146213928e-09,0.08
359ffce6-23b6-3ee0-a57b-6a8dd6712f85,"Reinforcing steel, import to CH",metals,7,7,bounded,7,7,7,0,0,3/7,1.1108422448510398,6.347242260599217,32.89788623643582,23,-0.3682455326809553,6.347242260599208,0.01
359ffce6-23b6-3ee0-a57b-6a8dd6712f85,"Reinforcing steel, import to CH",metals,7,7,partial,5,5,5,0,2,3/5,1.028470389737245,7.352002619987852,38.773546968465254,20,-0.40634405381948513,7.3520026199878314,0.0
359ffce6-23b6-3ee0-a57b-6a8dd6712f85,"Reinforcing steel, import to CH",metals,7,7,distractors,17,7,7,0,0,6/7,1.0000010712969603,2.42985819909336e-05,0.0003403081771491401,25,-1.3562839262792892e-05,2.4298582005379613e-05,0.07
3653b40f-90e6-3e41-a90f-9a8a6a7f1728,"Process specific emissions and resources, from uranium milling, at mill plant",minerals,12,11,oracle,12,11,11,0,0,11/11,0.999999994036272,3.016352057017002e-07,6.740116209602576e-06,25,5.7535864961266725e-08,3.016352155564297e-07,0.06
3653b40f-90e6-3e41-a90f-9a8a6a7f1728,"Process specific emissions and resources, from uranium milling, at mill plant",minerals,12,11,bounded,12,11,11,0,0,11/11,0.999999994036272,3.016352057017002e-07,6.740116209602576e-06,25,5.7535864961266725e-08,3.016352155564297e-07,0.0
3653b40f-90e6-3e41-a90f-9a8a6a7f1728,"Process specific emissions and resources, from uranium milling, at mill plant",minerals,12,12,partial,8,8,8,0,4,7/8,1.0481892105931578,0.6076141095534116,6.821056837765194,25,0.6091959000590563,0.6076141095534678,0.0
3653b40f-90e6-3e41-a90f-9a8a6a7f1728,"Process specific emissions and resources, from uranium milling, at mill plant",minerals,12,11,distractors,22,11,11,0,0,11/11,0.9999982330433245,0.00010857430705613069,0.006825152077105656,25,0.00010879961520604553,0.0001085743070556766,0.07
3ba9833a-9a61-3a39-bafc-64c8039bb657,"Natural gas, production AZ, at long-distance pipeline",natural gas,4,4,oracle,4,4,4,0,0,4/4,1.000000052485755,1.0081134549366766e-05,0.0006003362810647062,25,1.3254469077850217e-06,1.008113456849379e-05,0.06
3ba9833a-9a61-3a39-bafc-64c8039bb657,"Natural gas, production AZ, at long-distance pipeline",natural gas,4,4,bounded,4,4,4,0,0,4/4,1.000000052485755,1.0081134549366766e-05,0.0006003362810647062,25,1.3254469077850217e-06,1.008113456849379e-05,0.0
3ba9833a-9a61-3a39-bafc-64c8039bb657,"Natural gas, production AZ, at long-distance pipeline",natural gas,4,4,partial,3,3,3,0,1,2/3,1.0027848387648044,0.14904457878943678,0.6526908246453744,25,0.12920611216997724,0.14904457878940233,0.0
3ba9833a-9a61-3a39-bafc-64c8039bb657,"Natural gas, production AZ, at long-distance pipeline",natural gas,4,4,distractors,14,4,4,0,0,4/4,0.9999999582551723,1.1754467210689512e-05,0.0010868482883896746,25,1.171053685133927e-05,1.175446722844805e-05,0.1
069547d2-d40c-40b5-abba-75115b9d2c19,"Nuclear spent fuel, in conditioning, at plant",nuclear waste,8,4,oracle,8,4,4,0,0,4/4,1.0000000015263555,1.0389933358112557e-08,1.5377774609248718e-07,25,-1.2203182908621102e-08,1.0389940279695914e-08,0.03
069547d2-d40c-40b5-abba-75115b9d2c19,"Nuclear spent fuel, in conditioning, at plant",nuclear waste,8,4,bounded,8,4,4,0,0,4/4,1.0000000015263555,1.0389933358112557e-08,1.5377774609248718e-07,25,-1.2203182908621102e-08,1.0389940279695914e-08,0.0
069547d2-d40c-40b5-abba-75115b9d2c19,"Nuclear spent fuel, in conditioning, at plant",nuclear waste,8,6,partial,6,4,4,0,2,4/4,0.9999975418491553,0.00032547349040346063,0.003654555537613291,25,-2.6562267407825857e-05,0.00032547349041112935,0.0
069547d2-d40c-40b5-abba-75115b9d2c19,"Nuclear spent fuel, in conditioning, at plant",nuclear waste,8,4,distractors,18,4,4,0,0,4/4,1.0000000324154807,8.764717318587856e-06,0.00013414368009723177,25,5.2658424509743895e-06,8.764657417189068e-06,0.45
8864a76d-c49e-364e-a29c-e6f058cff472,"Crude oil, at production onshore",oil,16,12,oracle,16,12,12,0,0,12/12,0.999999963773854,1.8229764364718903e-07,3.1782143805614282e-06,25,-2.5800250824659088e-08,1.822976495785338e-07,0.13
8864a76d-c49e-364e-a29c-e6f058cff472,"Crude oil, at production onshore",oil,16,12,bounded,16,12,12,0,0,12/12,0.999999963773854,1.8229764364718903e-07,3.1782143805614282e-06,25,-2.5800250824659088e-08,1.822976495785338e-07,0.0
8864a76d-c49e-364e-a29c-e6f058cff472,"Crude oil, at production onshore",oil,16,16,partial,11,11,11,0,5,7/11,0.995339338262214,1.2035062419314846,96.98037282198388,19,0.16847190928535039,1.2035062419314824,0.0
8864a76d-c49e-364e-a29c-e6f058cff472,"Crude oil, at production onshore",oil,16,12,distractors,26,16,11,4,1,8/12,0.9997739744890104,0.23229986216152243,11.374822531015539,24,0.039431559251190684,0.2322998621615332,3.3
9235f765-2c0e-3fc9-afb2-3423071eef4f,"Paper, woodfree, uncoated, at regional storage",paper+ board,5,4,oracle,5,4,4,0,0,4/4,1.0000000000202336,1.973725627379963e-08,2.074466154411425e-07,25,2.45642395313439e-08,1.973724836194541e-08,0.03
9235f765-2c0e-3fc9-afb2-3423071eef4f,"Paper, woodfree, uncoated, at regional storage",paper+ board,5,4,bounded,5,4,4,0,0,4/4,1.0000000000202336,1.973725627379963e-08,2.074466154411425e-07,25,2.45642395313439e-08,1.973724836194541e-08,0.0
9235f765-2c0e-3fc9-afb2-3423071eef4f,"Paper, woodfree, uncoated, at regional storage",paper+ board,5,5,partial,4,4,4,0,1,4/4,0.998897357234707,0.11937188263120291,0.5380026440538144,25,0.22553408266487995,0.11937188263122724,0.0
9235f765-2c0e-3fc9-afb2-3423071eef4f,"Paper, woodfree, uncoated, at regional storage",paper+ board,5,4,distractors,15,4,4,0,0,4/4,0.9999924251599119,4.8495040205764894e-05,0.00103825273456426,25,3.9010957353369236e-05,4.849504021412808e-05,0.09
16cdeb49-8b38-415b-b354-053f356a9be3,"3kWp flat roof installation, multi-Si, on roof",photovoltaic,7,6,oracle,7,6,6,0,0,6/6,0.9999999901570233,6.640143990210845e-09,3.806681636575604e-08,25,4.110778384358582e-09,6.640159483412299e-09,0.06
16cdeb49-8b38-415b-b354-053f356a9be3,"3kWp flat roof installation, multi-Si, on roof",photovoltaic,7,6,bounded,7,6,6,0,0,6/6,0.9999999901570233,6.640143990210845e-09,3.806681636575604e-08,25,4.110778384358582e-09,6.640159483412299e-09,0.0
16cdeb49-8b38-415b-b354-053f356a9be3,"3kWp flat roof installation, multi-Si, on roof",photovoltaic,7,7,partial,5,5,5,0,2,4/5,1.0011021814829448,0.07889767125418556,0.7904291270456665,25,0.5830454718354083,0.07889767125412085,0.0
16cdeb49-8b38-415b-b354-053f356a9be3,"3kWp flat roof installation, multi-Si, on roof",photovoltaic,7,6,distractors,17,6,6,0,0,6/6,0.9999935138134268,4.208144468442754e-05,0.0003059914514214057,25,5.8533096813917496e-06,4.208144468463289e-05,0.64
a4273d5b-5258-343d-9462-8369960dc122,"Transport, natural gas, pipeline, long distance",pipeline,14,3,oracle,14,3,3,0,0,3/3,1.0000000031105243,8.860699951540596e-08,4.962914113004757e-06,25,-1.5934424890673426e-07,8.860705152280654e-08,0.16
a4273d5b-5258-343d-9462-8369960dc122,"Transport, natural gas, pipeline, long distance",pipeline,14,3,bounded,14,3,3,0,0,3/3,1.0000000031105243,8.860699951540596e-08,4.962914113004757e-06,25,-1.5934424890673426e-07,8.860705152280654e-08,0.0
a4273d5b-5258-343d-9462-8369960dc122,"Transport, natural gas, pipeline, long distance",pipeline,14,7,partial,10,3,3,0,4,3/3,1.0000154304147273,0.0019173353432266893,0.04363619954521614,25,-0.0001957198747626343,0.0019173353432596467,0.0
a4273d5b-5258-343d-9462-8369960dc122,"Transport, natural gas, pipeline, long distance",pipeline,14,3,distractors,24,3,3,0,0,3/3,0.9999436001990202,0.013349970475151629,0.04260874340147325,25,0.00908221976321233,0.013349970475162797,2.48
4729b77e-908b-3258-a3fd-55f38497291b,"Packaging film, LDPE, at plant",plastics,4,4,oracle,4,4,4,0,0,4/4,0.9999999982470466,5.430722538335431e-09,4.3378522995851654e-07,25,5.315081708090474e-10,5.430708216572192e-09,0.0
4729b77e-908b-3258-a3fd-55f38497291b,"Packaging film, LDPE, at plant",plastics,4,4,bounded,4,4,4,0,0,4/4,0.9999999982470466,5.430722538335431e-09,4.3378522995851654e-07,25,5.315081708090474e-10,5.430708216572192e-09,0.0
4729b77e-908b-3258-a3fd-55f38497291b,"Packaging film, LDPE, at plant",plastics,4,4,partial,3,3,3,0,1,3/3,1.0098720904127496,0.07036836987956985,0.6686425302645516,25,0.09555907270064612,0.07036836987955392,0.0
4729b77e-908b-3258-a3fd-55f38497291b,"Packaging film, LDPE, at plant",plastics,4,4,distractors,14,4,4,0,0,4/4,0.9999709005424734,1.968136176255797e-05,0.0023383063374238233,25,-4.366423578261447e-06,1.968134941569051e-05,0.51
d9b34c0e-fef5-3aba-adca-36022bd418c2,"SOx retained, in hard coal flue gas desulphurisation",power plants,8,8,oracle,8,8,8,0,0,8/8,0.9999999578375625,1.4498565459319934e-06,0.0006828885781073879,25,-7.914175648160438e-07,1.4498565437484081e-06,0.03
d9b34c0e-fef5-3aba-adca-36022bd418c2,"SOx retained, in hard coal flue gas desulphurisation",power plants,8,8,bounded,8,8,8,0,0,8/8,0.9999999578375625,1.4498565459319934e-06,0.0006828885781073879,25,-7.914175648160438e-07,1.4498565437484081e-06,0.0
d9b34c0e-fef5-3aba-adca-36022bd418c2,"SOx retained, in hard coal flue gas desulphurisation",power plants,8,8,partial,6,6,6,0,2,5/6,1.000766408134685,0.2698276979745895,97.87500213705718,24,0.26886287833380873,0.26982769797458833,0.0
d9b34c0e-fef5-3aba-adca-36022bd418c2,"SOx retained, in hard coal flue gas desulphurisation",power plants,8,8,distractors,18,8,8,0,0,8/8,0.9999904776465873,5.8465008190289325e-05,0.044206576846406165,25,5.4221215006755585e-05,5.846500815340318e-05,0.72
9c0e2df6-7ee2-3b42-979d-55913ecb6ee9,"Electronic passive elements, washing machine, at plant",private consumption,15,10,oracle,15,10,10,0,0,10/10,1.0000000035727605,2.9708902005154414e-09,3.1259481669820843e-07,25,2.109312724485335e-09,2.9708804295771006e-09,0.13
9c0e2df6-7ee2-3b42-979d-55913ecb6ee9,"Electronic passive elements, washing machine, at plant",private consumption,15,10,bounded,15,10,10,0,0,10/10,1.0000000035727605,2.9708902005154414e-09,3.1259481669820843e-07,25,2.109312724485335e-09,2.9708804295771006e-09,0.0
9c0e2df6-7ee2-3b42-979d-55913ecb6ee9,"Electronic passive elements, washing machine, at plant",private consumption,15,15,partial,10,10,10,0,5,10/10,1.0035113708074168,0.031392908679483966,0.13669131972773307,25,0.0040693738558639225,0.031392908679484,0.0
9c0e2df6-7ee2-3b42-979d-55913ecb6ee9,"Electronic passive elements, washing machine, at plant",private consumption,15,10,distractors,25,10,10,0,0,10/10,0.9999960468353013,0.00013771637790149782,0.031232694779737002,25,0.0005415443025347244,0.00013771637787270572,0.24
f92cec91-c777-3762-a6d6-6be6706f42a5,"Yarn, cotton, at plant",textiles,4,4,oracle,4,4,4,0,0,4/4,1.000000007428135,1.1055933946124696e-08,1.1492957696646044e-07,25,1.315281217273423e-08,1.1055938620672236e-08,0.06
f92cec91-c777-3762-a6d6-6be6706f42a5,"Yarn, cotton, at plant",textiles,4,4,bounded,4,4,4,0,0,4/4,1.000000007428135,1.1055933946124696e-08,1.1492957696646044e-07,25,1.315281217273423e-08,1.1055938620672236e-08,0.0
f92cec91-c777-3762-a6d6-6be6706f42a5,"Yarn, cotton, at plant",textiles,4,4,partial,3,3,3,0,1,3/3,1.000095312363761,0.7061930484893342,82.4257554888467,24,0.6933884677539748,0.7061930484893423,0.0
f92cec91-c777-3762-a6d6-6be6706f42a5,"Yarn, cotton, at plant",textiles,4,4,distractors,14,4,4,0,0,4/4,0.9999998717338743,9.10375155260823e-06,0.0009160642126859742,25,2.9641066934260607e-06,9.103751574463435e-06,0.11
