code,name,category,n_true_inputs,n_material_inputs,scenario,n_candidates,n_chosen,true_positives,false_positives,false_negatives,amounts_within_20pct,amount_ratio_median,n_target_flows,flows_within_10pct,flows_within_10pct_share,flow_median_abs_delta_pct,flows_missing,flows_extra,seconds
069547d2-d40c-40b5-abba-75115b9d2c19,"Nuclear spent fuel, in conditioning, at plant",nuclear waste,8,8,partial,6,6,6,0,2,6/6,1.0000532107882927,1790,1687,0.9425,0.005,0,0,0.0
069547d2-d40c-40b5-abba-75115b9d2c19,"Nuclear spent fuel, in conditioning, at plant",nuclear waste,8,7,distractors,18,10,6,4,1,6/7,0.9996999725603645,1790,1675,0.9358,0.032,0,0,0.18
8864a76d-c49e-364e-a29c-e6f058cff472,"Crude oil, at production onshore",oil,16,16,oracle,16,13,13,0,3,2/16,0.7747080285919159,1790,682,0.381,22.563,0,0,0.16
8864a76d-c49e-364e-a29c-e6f058cff472,"Crude oil, at production onshore",oil,16,16,bounded,16,16,16,0,0,13/16,1.0030439196475558,1790,1676,0.9363,0.166,0,0,0.01
8864a76d-c49e-364e-a29c-e6f058cff472,"Crude oil, at production onshore",oil,16,16,partial,11,10,10,0,6,6/11,0.9980703998842251,1790,1095,0.6117,4.956,0,0,0.02
8864a76d-c49e-364e-a29c-e6f058cff472,"Crude oil, at production onshore",oil,16,16,distractors,26,22,14,8,2,4/16,1.0630025586678054,1790,568,0.3173,26.373,0,0,0.76
9235f765-2c0e-3fc9-afb2-3423071eef4f,"Paper, woodfree, uncoated, at regional storage",paper+ board,5,5,oracle,5,5,5,0,0,5/5,0.9999999980784819,1790,1728,0.9654,0.0,0,0,0.03
9235f765-2c0e-3fc9-afb2-3423071eef4f,"Paper, woodfree, uncoated, at regional storage",paper+ board,5,5,bounded,5,5,5,0,0,5/5,0.9999999980784819,1790,1728,0.9654,0.0,0,0,0.0
9235f765-2c0e-3fc9-afb2-3423071eef4f,"Paper, woodfree, uncoated, at regional storage",paper+ board,5,5,partial,4,4,4,0,1,4/4,1.0015671857689625,1790,1727,0.9648,0.034,0,0,0.0
9235f765-2c0e-3fc9-afb2-3423071eef4f,"Paper, woodfree, uncoated, at regional storage",paper+ board,5,5,distractors,15,14,4,10,1,3/5,0.9887947372830093,1790,1580,0.8827,1.12,0,0,0.1
16cdeb49-8b38-415b-b354-053f356a9be3,"3kWp flat roof installation, multi-Si, on roof",photovoltaic,7,6,oracle,7,6,6,0,0,6/6,0.999999989507383,1790,1686,0.9419,0.0,0,0,0.07
16cdeb49-8b38-415b-b354-053f356a9be3,"3kWp flat roof installation, multi-Si, on roof",photovoltaic,7,6,bounded,7,6,6,0,0,6/6,0.999999989507383,1790,1686,0.9419,0.0,0,0,0.0
16cdeb49-8b38-415b-b354-053f356a9be3,"3kWp flat roof installation, multi-Si, on roof",photovoltaic,7,7,partial,5,5,5,0,2,4/5,1.000174341358248,1790,1441,0.805,0.982,0,0,0.0
16cdeb49-8b38-415b-b354-053f356a9be3,"3kWp flat roof installation, multi-Si, on roof",photovoltaic,7,6,distractors,17,7,6,1,0,6/6,0.9999173081009949,1790,1686,0.9419,0.005,0,0,0.11
a4273d5b-5258-343d-9462-8369960dc122,"Transport, natural gas, pipeline, long distance",pipeline,14,11,oracle,14,11,11,0,0,10/11,1.0000116872547489,1790,1683,0.9402,0.0,0,0,0.16
a4273d5b-5258-343d-9462-8369960dc122,"Transport, natural gas, pipeline, long distance",pipeline,14,11,bounded,14,11,11,0,0,10/11,1.0000116872547489,1790,1683,0.9402,0.0,0,0,0.0
a4273d5b-5258-343d-9462-8369960dc122,"Transport, natural gas, pipeline, long distance",pipeline,14,14,partial,10,7,7,0,7,3/10,0.7989911055478097,1790,1683,0.9402,0.035,0,0,0.03
a4273d5b-5258-343d-9462-8369960dc122,"Transport, natural gas, pipeline, long distance",pipeline,14,11,distractors,24,15,8,7,3,4/11,0.9929011371374147,1790,1652,0.9229,0.503,0,0,0.1
4729b77e-908b-3258-a3fd-55f38497291b,"Packaging film, LDPE, at plant",plastics,4,4,oracle,4,4,4,0,0,4/4,0.9999999989496954,1790,1682,0.9397,0.0,0,0,0.0
4729b77e-908b-3258-a3fd-55f38497291b,"Packaging film, LDPE, at plant",plastics,4,4,bounded,4,4,4,0,0,4/4,0.9999999989496954,1790,1682,0.9397,0.0,0,0,0.0
4729b77e-908b-3258-a3fd-55f38497291b,"Packaging film, LDPE, at plant",plastics,4,4,partial,3,3,3,0,1,3/3,1.0063772213365283,1790,1667,0.9313,0.29,0,0,0.0
4729b77e-908b-3258-a3fd-55f38497291b,"Packaging film, LDPE, at plant",plastics,4,4,distractors,14,11,4,7,0,3/4,0.9821894574272041,1790,1523,0.8508,0.547,0,0,0.05
d9b34c0e-fef5-3aba-adca-36022bd418c2,"SOx retained, in hard coal flue gas desulphurisation",power plants,8,8,oracle,8,8,8,0,0,8/8,1.000000030567172,1790,1671,0.9335,0.0,0,0,0.03
d9b34c0e-fef5-3aba-adca-36022bd418c2,"SOx retained, in hard coal flue gas desulphurisation",power plants,8,8,bounded,8,8,8,0,0,8/8,1.000000030567172,1790,1671,0.9335,0.0,0,0,0.0
d9b34c0e-fef5-3aba-adca-36022bd418c2,"SOx retained, in hard coal flue gas desulphurisation",power plants,8,8,partial,6,6,6,0,2,3/6,0.9750543879326252,1790,1040,0.581,7.958,0,0,0.0
d9b34c0e-fef5-3aba-adca-36022bd418c2,"SOx retained, in hard coal flue gas desulphurisation",power plants,8,8,distractors,18,2,1,1,7,1/8,1.0789053491153482e-08,1790,254,0.1419,54.122,0,0,0.12
9c0e2df6-7ee2-3b42-979d-55913ecb6ee9,"Electronic passive elements, washing machine, at plant",private consumption,15,15,oracle,15,15,15,0,0,15/15,0.9999999839402548,1790,1689,0.9436,0.0,0,0,0.13
9c0e2df6-7ee2-3b42-979d-55913ecb6ee9,"Electronic passive elements, washing machine, at plant",private consumption,15,15,bounded,15,15,15,0,0,15/15,0.9999999839402548,1790,1689,0.9436,0.0,0,0,0.0
9c0e2df6-7ee2-3b42-979d-55913ecb6ee9,"Electronic passive elements, washing machine, at plant",private consumption,15,15,partial,10,6,6,0,9,1/10,0.7640896841894921,1790,998,0.5575,7.888,0,0,0.04
9c0e2df6-7ee2-3b42-979d-55913ecb6ee9,"Electronic passive elements, washing machine, at plant",private consumption,15,15,distractors,25,19,12,7,3,7/15,0.8420322727277731,1790,1518,0.848,2.125,0,0,0.13
f92cec91-c777-3762-a6d6-6be6706f42a5,"Yarn, cotton, at plant",textiles,4,4,oracle,4,4,4,0,0,4/4,1.0000000073466284,1790,1733,0.9682,0.0,0,0,0.1
f92cec91-c777-3762-a6d6-6be6706f42a5,"Yarn, cotton, at plant",textiles,4,4,bounded,4,4,4,0,0,4/4,1.0000000073466284,1790,1733,0.9682,0.0,0,0,0.0
f92cec91-c777-3762-a6d6-6be6706f42a5,"Yarn, cotton, at plant",textiles,4,4,partial,3,3,3,0,1,1/3,1.0179306754935173,1790,861,0.481,10.721,0,0,0.0
f92cec91-c777-3762-a6d6-6be6706f42a5,"Yarn, cotton, at plant",textiles,4,4,distractors,14,8,4,4,0,4/4,0.999942690367555,1790,1726,0.9642,0.257,0,0,0.35
