code,name,category,n_true_inputs,n_material_inputs,scenario,n_candidates,n_chosen,true_positives,false_positives,false_negatives,amounts_within_20pct,amount_ratio_median,n_target_flows,n_scored_flows,n_excluded_flows,flows_within_10pct,flows_within_10pct_share,flow_median_abs_delta_pct,flows_missing,flows_extra,seconds
3ba9833a-9a61-3a39-bafc-64c8039bb657,"Natural gas, production AZ, at long-distance pipeline",natural gas,4,4,bounded,4,4,4,0,0,4/4,0.9999741606179369,1790,1669,121,1668,0.9994,0.0,0,0,0.0
3ba9833a-9a61-3a39-bafc-64c8039bb657,"Natural gas, production AZ, at long-distance pipeline",natural gas,4,4,partial,3,3,3,0,1,3/3,1.0021640271345849,1790,1669,121,1668,0.9994,0.007,0,0,0.0
3ba9833a-9a61-3a39-bafc-64c8039bb657,"Natural gas, production AZ, at long-distance pipeline",natural gas,4,4,distractors,14,12,3,9,1,0/4,0.07867563271106538,1790,1669,121,148,0.0887,34.672,0,0,0.34
069547d2-d40c-40b5-abba-75115b9d2c19,"Nuclear spent fuel, in conditioning, at plant",nuclear waste,8,7,oracle,8,7,7,0,0,7/7,1.000000014842967,1790,1670,120,1670,1.0,0.0,0,0,0.15
069547d2-d40c-40b5-abba-75115b9d2c19,"Nuclear spent fuel, in conditioning, at plant",nuclear waste,8,7,bounded,8,7,7,0,0,7/7,1.000000014842967,1790,1670,120,1670,1.0,0.0,0,0,0.01
069547d2-d40c-40b5-abba-75115b9d2c19,"Nuclear spent fuel, in conditioning, at plant",nuclear waste,8,8,partial,6,6,6,0,2,6/6,1.0000532107882927,1790,1670,120,1669,0.9994,0.005,0,0,0.01
069547d2-d40c-40b5-abba-75115b9d2c19,"Nuclear spent fuel, in conditioning, at plant",nuclear waste,8,7,distractors,18,8,5,2,2,0/7,3.207503936580904,1790,1670,120,291,0.1743,35.346,0,0,2.87
8864a76d-c49e-364e-a29c-e6f058cff472,"Crude oil, at production onshore",oil,16,16,oracle,16,13,13,0,3,2/16,0.7747080285919159,1790,1670,120,663,0.397,20.265,0,0,0.42
8864a76d-c49e-364e-a29c-e6f058cff472,"Crude oil, at production onshore",oil,16,16,bounded,16,16,16,0,0,13/16,1.0030439196475558,1790,1670,120,1656,0.9916,0.138,0,0,0.02
8864a76d-c49e-364e-a29c-e6f058cff472,"Crude oil, at production onshore",oil,16,16,partial,11,10,10,0,6,6/11,0.9980703998842251,1790,1670,120,1075,0.6437,3.661,0,0,0.04
8864a76d-c49e-364e-a29c-e6f058cff472,"Crude oil, at production onshore",oil,16,16,distractors,26,22,13,9,3,2/16,0.5001201477066097,1790,1670,120,600,0.3593,38.954,0,0,0.76
9235f765-2c0e-3fc9-afb2-3423071eef4f,"Paper, woodfree, uncoated, at regional storage",paper+ board,5,5,oracle,5,5,5,0,0,5/5,0.9999999980784819,1790,1670,120,1670,1.0,0.0,0,0,0.14
9235f765-2c0e-3fc9-afb2-3423071eef4f,"Paper, woodfree, uncoated, at regional storage",paper+ board,5,5,bounded,5,5,5,0,0,5/5,0.9999999980784819,1790,1670,120,1670,1.0,0.0,0,0,0.01
9235f765-2c0e-3fc9-afb2-3423071eef4f,"Paper, woodfree, uncoated, at regional storage",paper+ board,5,5,partial,4,4,4,0,1,4/4,1.0015671857689625,1790,1670,120,1669,0.9994,0.03,0,0,0.0
9235f765-2c0e-3fc9-afb2-3423071eef4f,"Paper, woodfree, uncoated, at regional storage",paper+ board,5,5,distractors,15,8,3,5,2,3/5,0.9654694875860957,1790,1670,120,1417,0.8485,0.751,0,0,0.44
16cdeb49-8b38-415b-b354-053f356a9be3,"3kWp flat roof installation, multi-Si, on roof",photovoltaic,7,6,oracle,7,6,6,0,0,6/6,0.999999989507383,1790,1669,121,1669,1.0,0.0,0,0,0.27
16cdeb49-8b38-415b-b354-053f356a9be3,"3kWp flat roof installation, multi-Si, on roof",photovoltaic,7,6,bounded,7,6,6,0,0,6/6,0.999999989507383,1790,1669,121,1669,1.0,0.0,0,0,0.01
16cdeb49-8b38-415b-b354-053f356a9be3,"3kWp flat roof installation, multi-Si, on roof",photovoltaic,7,7,partial,5,5,5,0,2,4/5,1.000174341358248,1790,1669,121,1423,0.8526,0.88,0,0,0.01
16cdeb49-8b38-415b-b354-053f356a9be3,"3kWp flat roof installation, multi-Si, on roof",photovoltaic,7,6,distractors,17,9,6,3,0,6/6,0.9999815524296346,1790,1669,121,1661,0.9952,0.001,0,0,0.32
a4273d5b-5258-343d-9462-8369960dc122,"Transport, natural gas, pipeline, long distance",pipeline,14,11,oracle,14,11,11,0,0,10/11,1.0000116872547489,1790,1667,123,1667,1.0,0.0,0,0,0.36
a4273d5b-5258-343d-9462-8369960dc122,"Transport, natural gas, pipeline, long distance",pipeline,14,11,bounded,14,11,11,0,0,10/11,1.0000116872547489,1790,1667,123,1667,1.0,0.0,0,0,0.01
a4273d5b-5258-343d-9462-8369960dc122,"Transport, natural gas, pipeline, long distance",pipeline,14,14,partial,10,7,7,0,7,3/10,0.7989911055478097,1790,1667,123,1667,1.0,0.03,0,0,0.08
a4273d5b-5258-343d-9462-8369960dc122,"Transport, natural gas, pipeline, long distance",pipeline,14,11,distractors,24,15,9,6,2,2/11,0.9458369687707258,1790,1667,123,1194,0.7163,5.166,0,0,0.54
4729b77e-908b-3258-a3fd-55f38497291b,"Packaging film, LDPE, at plant",plastics,4,4,oracle,4,4,4,0,0,4/4,0.9999999989496954,1790,1669,121,1669,1.0,0.0,0,0,0.09
4729b77e-908b-3258-a3fd-55f38497291b,"Packaging film, LDPE, at plant",plastics,4,4,bounded,4,4,4,0,0,4/4,0.9999999989496954,1790,1669,121,1669,1.0,0.0,0,0,0.0
4729b77e-908b-3258-a3fd-55f38497291b,"Packaging film, LDPE, at plant",plastics,4,4,partial,3,3,3,0,1,3/3,1.0063772213365283,1790,1669,121,1654,0.991,0.247,0,0,0.0
4729b77e-908b-3258-a3fd-55f38497291b,"Packaging film, LDPE, at plant",plastics,4,4,distractors,14,8,4,4,0,3/4,0.9074454268780577,1790,1669,121,1275,0.7639,6.798,0,0,0.25
d9b34c0e-fef5-3aba-adca-36022bd418c2,"SOx retained, in hard coal flue gas desulphurisation",power plants,8,8,oracle,8,8,8,0,0,8/8,1.000000030567172,1790,1670,120,1670,1.0,0.0,0,0,0.14
d9b34c0e-fef5-3aba-adca-36022bd418c2,"SOx retained, in hard coal flue gas desulphurisation",power plants,8,8,bounded,8,8,8,0,0,8/8,1.000000030567172,1790,1670,120,1670,1.0,0.0,0,0,0.01
d9b34c0e-fef5-3aba-adca-36022bd418c2,"SOx retained, in hard coal flue gas desulphurisation",power plants,8,8,partial,6,6,6,0,2,3/6,0.9750543879326252,1790,1670,120,1028,0.6156,6.979,0,0,0.01
d9b34c0e-fef5-3aba-adca-36022bd418c2,"SOx retained, in hard coal flue gas desulphurisation",power plants,8,8,distractors,18,15,7,8,1,1/8,0.3374640508347304,1790,1670,120,644,0.3856,12.879,0,0,0.26
9c0e2df6-7ee2-3b42-979d-55913ecb6ee9,"Electronic passive elements, washing machine, at plant",private consumption,15,15,oracle,15,15,15,0,0,15/15,0.9999999839402548,1790,1669,121,1669,1.0,0.0,0,0,0.34
9c0e2df6-7ee2-3b42-979d-55913ecb6ee9,"Electronic passive elements, washing machine, at plant",private consumption,15,15,bounded,15,15,15,0,0,15/15,0.9999999839402548,1790,1669,121,1669,1.0,0.0,0,0,0.03
9c0e2df6-7ee2-3b42-979d-55913ecb6ee9,"Electronic passive elements, washing machine, at plant",private consumption,15,15,partial,10,6,6,0,9,1/10,0.7640896841894921,1790,1669,121,986,0.5908,7.888,0,0,0.05
9c0e2df6-7ee2-3b42-979d-55913ecb6ee9,"Electronic passive elements, washing machine, at plant",private consumption,15,15,distractors,25,19,11,8,4,4/15,0.41584434248922497,1790,1669,121,998,0.598,7.457,0,0,2.36
f92cec91-c777-3762-a6d6-6be6706f42a5,"Yarn, cotton, at plant",textiles,4,4,oracle,4,4,4,0,0,4/4,1.0000000073466284,1790,1717,73,1717,1.0,0.0,0,0,0.14
f92cec91-c777-3762-a6d6-6be6706f42a5,"Yarn, cotton, at plant",textiles,4,4,bounded,4,4,4,0,0,4/4,1.0000000073466284,1790,1717,73,1717,1.0,0.0,0,0,0.0
f92cec91-c777-3762-a6d6-6be6706f42a5,"Yarn, cotton, at plant",textiles,4,4,partial,3,3,3,0,1,1/3,1.0179306754935173,1790,1717,73,857,0.4991,10.027,0,0,0.0
f92cec91-c777-3762-a6d6-6be6706f42a5,"Yarn, cotton, at plant",textiles,4,4,distractors,14,10,4,6,0,4/4,1.000064559357729,1790,1717,73,1641,0.9557,0.66,0,0,0.09
408b3b48-6d0a-3e4c-9163-46c3d45abb44,"Transport, passenger car, gasoline, Large, 2021, EURO-6d",transport systems,12,10,oracle,12,12,10,0,0,4/10,19.573440169262305,1790,1670,120,1436,0.8599,3.677,0,0,0.29
408b3b48-6d0a-3e4c-9163-46c3d45abb44,"Transport, passenger car, gasoline, Large, 2021, EURO-6d",transport systems,12,10,bounded,12,10,10,0,0,7/10,1.0000000166450316,1790,1670,120,1620,0.9701,0.0,0,0,0.04
408b3b48-6d0a-3e4c-9163-46c3d45abb44,"Transport, passenger car, gasoline, Large, 2021, EURO-6d",transport systems,12,12,partial,8,8,8,0,4,6/8,1.0002513023071038,1790,1670,120,1571,0.9407,0.017,0,0,0.05
408b3b48-6d0a-3e4c-9163-46c3d45abb44,"Transport, passenger car, gasoline, Large, 2021, EURO-6d",transport systems,12,10,distractors,22,16,8,8,2,3/10,0.9799391181911922,1790,1670,120,803,0.4808,11.053,0,0,0.61
72fd7eaf-8a74-46d9-9961-6e522456ac01,"Disposal, lorry 40t",transport waste,6,6,oracle,6,6,6,0,0,6/6,1.0000000063213221,1790,1670,120,1670,1.0,0.0,0,0,0.12
72fd7eaf-8a74-46d9-9961-6e522456ac01,"Disposal, lorry 40t",transport waste,6,6,bounded,6,6,6,0,0,6/6,1.0000000063213221,1790,1670,120,1670,1.0,0.0,0,0,0.01
72fd7eaf-8a74-46d9-9961-6e522456ac01,"Disposal, lorry 40t",transport waste,6,6,partial,4,4,4,0,2,2/4,1.0441222474602934,1790,1670,120,1527,0.9144,0.927,0,0,0.01
72fd7eaf-8a74-46d9-9961-6e522456ac01,"Disposal, lorry 40t",transport waste,6,6,distractors,16,11,6,5,0,6/6,0.9983632274304614,1790,1670,120,1618,0.9689,0.187,0,0,0.19
30fc8df6-21f4-4cbc-aebf-61a3a8a0d85a,"Disposal, waste, silicon wafer production, 0% water, to underground deposit",underground deposit,12,12,oracle,12,12,12,0,0,12/12,1.0000000644498046,1790,1669,121,1669,1.0,0.0,0,0,0.27
30fc8df6-21f4-4cbc-aebf-61a3a8a0d85a,"Disposal, waste, silicon wafer production, 0% water, to underground deposit",underground deposit,12,12,bounded,12,12,12,0,0,12/12,1.0000000644498046,1790,1669,121,1669,1.0,0.0,0,0,0.01
30fc8df6-21f4-4cbc-aebf-61a3a8a0d85a,"Disposal, waste, silicon wafer production, 0% water, to underground deposit",underground deposit,12,12,partial,8,8,8,0,4,7/8,1.0050353290566032,1790,1669,121,1656,0.9922,0.181,0,0,0.02
30fc8df6-21f4-4cbc-aebf-61a3a8a0d85a,"Disposal, waste, silicon wafer production, 0% water, to underground deposit",underground deposit,12,12,distractors,22,18,9,9,3,2/12,1.0307068869526423,1790,1669,121,257,0.154,55.776,0,0,0.25
e1f228bf-f70b-3032-aee7-0ea982b2b87e,"Ventilation duct, steel, zinc coated, s= 0.75mm, at plant",ventilation,14,14,oracle,14,13,13,0,1,4/14,0.9823603586835197,1790,1670,120,1311,0.785,4.729,0,0,0.35
e1f228bf-f70b-3032-aee7-0ea982b2b87e,"Ventilation duct, steel, zinc coated, s= 0.75mm, at plant",ventilation,14,14,bounded,14,14,14,0,0,14/14,1.000000190360749,1790,1670,120,1670,1.0,0.0,0,0,0.05
e1f228bf-f70b-3032-aee7-0ea982b2b87e,"Ventilation duct, steel, zinc coated, s= 0.75mm, at plant",ventilation,14,14,partial,10,1,1,0,13,0/10,2.6947901363182638e-05,1790,1670,120,122,0.0731,92.285,0,0,0.08
e1f228bf-f70b-3032-aee7-0ea982b2b87e,"Ventilation duct, steel, zinc coated, s= 0.75mm, at plant",ventilation,14,14,distractors,24,20,13,7,1,5/14,0.8665762376397348,1790,1670,120,707,0.4234,13.817,0,0,2.17
0a5b5999-d064-3e3f-b0b6-bf9903a75c35,"Final repository for nuclear waste SF, HLW, and ILW",waste,10,10,oracle,10,10,10,0,0,10/10,0.9999999919150533,1790,1669,121,1669,1.0,0.0,0,0,0.14
0a5b5999-d064-3e3f-b0b6-bf9903a75c35,"Final repository for nuclear waste SF, HLW, and ILW",waste,10,10,bounded,10,10,10,0,0,10/10,0.9999999919150533,1790,1669,121,1669,1.0,0.0,0,0,0.06
0a5b5999-d064-3e3f-b0b6-bf9903a75c35,"Final repository for nuclear waste SF, HLW, and ILW",waste,10,10,partial,7,6,6,0,4,2/7,0.9102624671670566,1790,1669,121,1184,0.7094,4.887,0,0,0.01
0a5b5999-d064-3e3f-b0b6-bf9903a75c35,"Final repository for nuclear waste SF, HLW, and ILW",waste,10,10,distractors,20,11,10,1,0,9/10,1.0000000146462176,1790,1669,121,1621,0.9712,0.0,0,0,9.17
66adab9b-dd8d-4549-8f70-6a66eee46467,"Disposal, branch connections and fittings, steel",waste management,6,5,oracle,6,5,5,0,0,5/5,1.0000000346948545,1790,1670,120,1670,1.0,0.0,0,0,0.15
66adab9b-dd8d-4549-8f70-6a66eee46467,"Disposal, branch connections and fittings, steel",waste management,6,5,bounded,6,5,5,0,0,5/5,1.0000000346948545,1790,1670,120,1670,1.0,0.0,0,0,0.0
66adab9b-dd8d-4549-8f70-6a66eee46467,"Disposal, branch connections and fittings, steel",waste management,6,6,partial,4,4,4,0,2,4/4,0.9999999875280801,1790,1670,120,1667,0.9982,0.0,0,0,0.0
66adab9b-dd8d-4549-8f70-6a66eee46467,"Disposal, branch connections and fittings, steel",waste management,6,5,distractors,16,10,5,4,0,4/5,0.9985353304042308,1790,1670,120,1661,0.9946,0.108,0,0,0.5
2ab3e95e-b88b-46ea-b024-4e43ed7fd5cd,"Treatment, sewage, unpolluted, from residence, to wastewater treatment, class 2",wastewater treatment,9,8,oracle,9,8,8,0,0,8/8,1.0000000234270159,1790,1670,120,1670,1.0,0.0,0,0,0.19
2ab3e95e-b88b-46ea-b024-4e43ed7fd5cd,"Treatment, sewage, unpolluted, from residence, to wastewater treatment, class 2",wastewater treatment,9,8,bounded,9,8,8,0,0,8/8,1.0000000234270159,1790,1670,120,1670,1.0,0.0,0,0,0.01
2ab3e95e-b88b-46ea-b024-4e43ed7fd5cd,"Treatment, sewage, unpolluted, from residence, to wastewater treatment, class 2",wastewater treatment,9,9,partial,6,6,6,0,3,4/6,1.0360838741479363,1790,1670,120,1645,0.985,0.481,0,0,0.0
2ab3e95e-b88b-46ea-b024-4e43ed7fd5cd,"Treatment, sewage, unpolluted, from residence, to wastewater treatment, class 2",wastewater treatment,9,8,distractors,19,11,5,5,3,3/8,0.7783836695475503,1790,1670,120,1393,0.8341,4.128,0,0,0.3
64b93c35-a87c-33d3-8983-01a8c951d462,"Water, deionised, water balance according to MoeK 2013, at plant",water,7,7,oracle,7,7,7,0,0,7/7,0.9999996495846064,1790,1667,123,1667,1.0,0.0,0,0,0.12
64b93c35-a87c-33d3-8983-01a8c951d462,"Water, deionised, water balance according to MoeK 2013, at plant",water,7,7,bounded,7,7,7,0,0,7/7,0.9999996495846064,1790,1667,123,1667,1.0,0.0,0,0,0.01
64b93c35-a87c-33d3-8983-01a8c951d462,"Water, deionised, water balance according to MoeK 2013, at plant",water,7,7,partial,5,5,5,0,2,1/5,0.6018296335049301,1790,1667,123,416,0.2496,35.696,0,0,0.01
64b93c35-a87c-33d3-8983-01a8c951d462,"Water, deionised, water balance according to MoeK 2013, at plant",water,7,7,distractors,17,4,1,3,6,0/7,8.896390159441617e-05,1790,1667,123,194,0.1164,77.181,0,0,0.17
6f737726-046e-368f-a76a-49e67447c110,"Wind turbine 6.2MW, onshore, tower",wind power,16,15,oracle,16,15,15,0,0,10/15,0.9999848038341537,1790,1669,121,1658,0.9934,0.002,0,0,0.35
6f737726-046e-368f-a76a-49e67447c110,"Wind turbine 6.2MW, onshore, tower",wind power,16,15,bounded,16,15,15,0,0,15/15,0.9999998105071816,1790,1669,121,1669,1.0,0.0,0,0,0.07
6f737726-046e-368f-a76a-49e67447c110,"Wind turbine 6.2MW, onshore, tower",wind power,16,16,partial,11,10,10,0,6,7/11,0.9988123156458674,1790,1669,121,1650,0.9886,0.04,0,0,0.43
6f737726-046e-368f-a76a-49e67447c110,"Wind turbine 6.2MW, onshore, tower",wind power,16,15,distractors,26,16,15,1,0,8/15,0.9917045683196215,1790,1669,121,1658,0.9934,0.028,0,0,0.28
8521753f-bc5e-38d8-b875-6da10db176ad,"Bark chips, production mix, wet, measured as dry mass, at sawmill & plant",wood,9,6,oracle,9,6,6,0,0,6/6,1.0000000357080872,1790,1670,120,1670,1.0,0.0,0,0,0.38
8521753f-bc5e-38d8-b875-6da10db176ad,"Bark chips, production mix, wet, measured as dry mass, at sawmill & plant",wood,9,6,bounded,9,6,6,0,0,2/6,1.2453530337521315,1790,1670,120,1652,0.9892,0.149,0,0,0.01
8521753f-bc5e-38d8-b875-6da10db176ad,"Bark chips, production mix, wet, measured as dry mass, at sawmill & plant",wood,9,9,partial,6,6,6,0,3,6/6,1.0000006059629527,1790,1670,120,1670,1.0,0.0,0,0,0.0
8521753f-bc5e-38d8-b875-6da10db176ad,"Bark chips, production mix, wet, measured as dry mass, at sawmill & plant",wood,9,6,distractors,19,7,0,6,6,0/6,1.9571160256958995e-05,1790,1670,120,269,0.1611,57.949,0,0,0.23
3177ff73-0efc-4812-86c1-615b7857a763,"Treatment of fuel cell balance of plant, 1MWe, SOEC",Others,11,9,oracle,11,9,9,0,0,9/9,0.9999996268021658,1790,1670,120,1670,1.0,0.0,0,0,0.42
3177ff73-0efc-4812-86c1-615b7857a763,"Treatment of fuel cell balance of plant, 1MWe, SOEC",Others,11,9,bounded,11,9,9,0,0,9/9,0.9999996268021658,1790,1670,120,1670,1.0,0.0,0,0,0.07
3177ff73-0efc-4812-86c1-615b7857a763,"Treatment of fuel cell balance of plant, 1MWe, SOEC",Others,11,11,partial,8,7,7,0,4,3/8,1.1163787954955227,1790,1670,120,1631,0.9766,0.277,0,0,0.02
3177ff73-0efc-4812-86c1-615b7857a763,"Treatment of fuel cell balance of plant, 1MWe, SOEC",Others,11,9,distractors,21,13,8,5,1,4/9,1.0027651162960436,1790,1670,120,1596,0.9557,0.589,0,0,0.25
dd8175b2-cdc5-38ed-83d8-c4bbc93f8b71,"Grain maize IP, at feed mill",agricultural,8,8,oracle,8,8,8,0,0,8/8,0.9999999172516172,1790,1669,121,1669,1.0,0.0,0,0,0.15
dd8175b2-cdc5-38ed-83d8-c4bbc93f8b71,"Grain maize IP, at feed mill",agricultural,8,8,bounded,8,8,8,0,0,8/8,0.9999999172516172,1790,1669,121,1669,1.0,0.0,0,0,0.01
dd8175b2-cdc5-38ed-83d8-c4bbc93f8b71,"Grain maize IP, at feed mill",agricultural,8,8,partial,6,6,6,0,2,6/6,1.0002694819670854,1790,1669,121,1651,0.9892,0.009,0,0,0.0
dd8175b2-cdc5-38ed-83d8-c4bbc93f8b71,"Grain maize IP, at feed mill",agricultural,8,8,distractors,18,13,5,8,3,2/8,0.48456702512183586,1790,1669,121,765,0.4584,13.747,0,0,0.25
7110ecd2-1a49-3478-ba36-5d8d063afab6,"Methane, 96 vol-%, from biogas, at purification",biomass,6,6,oracle,6,6,6,0,0,6/6,1.0000005980692044,1790,1669,121,1668,0.9994,0.0,0,0,0.29
7110ecd2-1a49-3478-ba36-5d8d063afab6,"Methane, 96 vol-%, from biogas, at purification",biomass,6,6,bounded,6,6,6,0,0,6/6,1.0000005980692044,1790,1669,121,1668,0.9994,0.0,0,0,0.01
7110ecd2-1a49-3478-ba36-5d8d063afab6,"Methane, 96 vol-%, from biogas, at purification",biomass,6,6,partial,4,4,4,0,2,3/4,0.9793170069743604,1790,1669,121,1585,0.9497,2.198,0,0,0.01
7110ecd2-1a49-3478-ba36-5d8d063afab6,"Methane, 96 vol-%, from biogas, at purification",biomass,6,6,distractors,16,13,6,7,0,4/6,0.960757847000866,1790,1669,121,1627,0.9748,2.138,0,0,0.35
025cc8eb-e486-3f4e-b220-74bb3fa6e9d1,"Door, inner, room, glass-wood, steel frame, at plant",building components,3,3,oracle,3,3,3,0,0,3/3,1.0000000008177825,1790,1672,118,1672,1.0,0.0,0,0,0.15
025cc8eb-e486-3f4e-b220-74bb3fa6e9d1,"Door, inner, room, glass-wood, steel frame, at plant",building components,3,3,bounded,3,3,3,0,0,3/3,1.0000000008177825,1790,1672,118,1672,1.0,0.0,0,0,0.0
025cc8eb-e486-3f4e-b220-74bb3fa6e9d1,"Door, inner, room, glass-wood, steel frame, at plant",building components,3,3,partial,2,2,2,0,1,2/2,1.0088707008162416,1790,1672,118,1483,0.887,1.436,0,0,0.0
025cc8eb-e486-3f4e-b220-74bb3fa6e9d1,"Door, inner, room, glass-wood, steel frame, at plant",building components,3,3,distractors,13,5,3,2,0,3/3,1.0003273850053234,1790,1672,118,1671,0.9994,0.064,0,0,7.34
888f48c6-dc6c-4e0b-8afa-7e70f061eb27,"Diesel, burned in asphalt paver, average, with particle filter",building processes,3,3,oracle,3,3,3,0,0,3/3,0.999999982147716,1790,1670,120,1670,1.0,0.0,0,0,0.05
888f48c6-dc6c-4e0b-8afa-7e70f061eb27,"Diesel, burned in asphalt paver, average, with particle filter",building processes,3,3,bounded,3,3,3,0,0,3/3,0.999999982147716,1790,1670,120,1670,1.0,0.0,0,0,0.0
888f48c6-dc6c-4e0b-8afa-7e70f061eb27,"Diesel, burned in asphalt paver, average, with particle filter",building processes,3,3,partial,2,2,2,0,1,2/2,0.9994108933714226,1790,1670,120,1655,0.991,0.11,0,0,0.0
888f48c6-dc6c-4e0b-8afa-7e70f061eb27,"Diesel, burned in asphalt paver, average, with particle filter",building processes,3,3,distractors,13,6,2,4,1,1/3,0.947402598459073,1790,1670,120,1186,0.7102,4.19,0,0,0.34
85c77d40-863e-3d84-86b2-a46403916c29,"Sanitary ceramics, at regional storage",ceramics,22,20,oracle,22,18,17,0,3,5/20,1.0631821174925373,1790,1669,121,1145,0.686,7.75,0,0,2.82
85c77d40-863e-3d84-86b2-a46403916c29,"Sanitary ceramics, at regional storage",ceramics,22,20,bounded,22,19,19,0,1,11/20,0.9642374970333907,1790,1669,121,1574,0.9431,1.868,0,0,0.13
85c77d40-863e-3d84-86b2-a46403916c29,"Sanitary ceramics, at regional storage",ceramics,22,22,partial,15,12,12,0,10,6/15,0.9962438266589083,1790,1669,121,1405,0.8418,2.073,0,0,0.16
85c77d40-863e-3d84-86b2-a46403916c29,"Sanitary ceramics, at regional storage",ceramics,22,20,distractors,32,26,15,9,5,2/20,0.30542663860682034,1790,1669,121,339,0.2031,20.094,0,0,4.77
b0f022ec-7c92-3912-aff1-0980965a281c,"Boric oxide, at plant",chemicals,6,6,oracle,6,6,6,0,0,6/6,0.9999999885221494,1790,1668,122,1668,1.0,0.0,0,0,0.1
b0f022ec-7c92-3912-aff1-0980965a281c,"Boric oxide, at plant",chemicals,6,6,bounded,6,6,6,0,0,6/6,0.9999999885221494,1790,1668,122,1668,1.0,0.0,0,0,0.01
b0f022ec-7c92-3912-aff1-0980965a281c,"Boric oxide, at plant",chemicals,6,6,partial,4,4,4,0,2,2/4,0.9758464320841869,1790,1668,122,887,0.5318,8.684,0,0,0.01
b0f022ec-7c92-3912-aff1-0980965a281c,"Boric oxide, at plant",chemicals,6,6,distractors,16,4,1,3,5,0/6,3.3630970894716116e-07,1790,1668,122,82,0.0492,119.811,0,0,4.34
f629fb08-0ad6-387e-a846-cb9bb1af25a9,"Compressed air, average generation, <30kW, 10 bar gauge, at compressor",compressed air,6,5,oracle,6,5,5,0,0,5/5,1.0000001315566605,1790,1667,123,1667,1.0,0.0,0,0,0.15
f629fb08-0ad6-387e-a846-cb9bb1af25a9,"Compressed air, average generation, <30kW, 10 bar gauge, at compressor",compressed air,6,5,bounded,6,5,5,0,0,5/5,1.0000001315566605,1790,1667,123,1667,1.0,0.0,0,0,0.01
f629fb08-0ad6-387e-a846-cb9bb1af25a9,"Compressed air, average generation, <30kW, 10 bar gauge, at compressor",compressed air,6,6,partial,4,4,4,0,2,3/4,1.0062057667753415,1790,1667,123,1667,1.0,0.016,0,0,0.01
f629fb08-0ad6-387e-a846-cb9bb1af25a9,"Compressed air, average generation, <30kW, 10 bar gauge, at compressor",compressed air,6,5,distractors,16,11,3,8,2,2/5,0.7441097337657973,1790,1667,123,1603,0.9616,1.074,0,0,0.37
cc2e7bee-80b7-35da-a651-9ba551b7248a,"Use, computer, laptop, standby/sleep mode",computers & network,4,4,oracle,4,4,4,0,0,4/4,1.0000000186458016,1791,1671,120,1671,1.0,0.0,0,0,0.06
cc2e7bee-80b7-35da-a651-9ba551b7248a,"Use, computer, laptop, standby/sleep mode",computers & network,4,4,bounded,4,4,4,0,0,4/4,1.0000000186458016,1791,1671,120,1671,1.0,0.0,0,0,0.0
cc2e7bee-80b7-35da-a651-9ba551b7248a,"Use, computer, laptop, standby/sleep mode",computers & network,4,4,partial,3,3,3,0,1,3/3,1.0001011475231745,1791,1671,120,1671,1.0,0.007,0,0,0.0
cc2e7bee-80b7-35da-a651-9ba551b7248a,"Use, computer, laptop, standby/sleep mode",computers & network,4,4,distractors,14,9,3,6,1,1/4,0.054370226288411413,1791,1671,120,373,0.2232,17.918,0,0,0.22
5588b496-afb7-387c-9c2c-c754792872c3,"Ventilation equipment, Avent E 97, at plant",construction,18,17,oracle,18,16,16,0,1,7/17,0.9912624739369199,1790,1669,121,1371,0.8214,1.623,0,0,1.31
5588b496-afb7-387c-9c2c-c754792872c3,"Ventilation equipment, Avent E 97, at plant",construction,18,17,bounded,18,17,17,0,0,11/17,0.9947622185823499,1790,1669,121,1614,0.967,0.508,0,0,0.09
5588b496-afb7-387c-9c2c-c754792872c3,"Ventilation equipment, Avent E 97, at plant",construction,18,18,partial,13,11,11,0,7,6/13,1.0003773394479674,1790,1669,121,1404,0.8412,3.223,0,0,0.03
5588b496-afb7-387c-9c2c-c754792872c3,"Ventilation equipment, Avent E 97, at plant",construction,18,17,distractors,28,14,10,4,7,1/17,0.1147669018054422,1790,1669,121,26,0.0156,432.965,0,0,5.46
1d5b4602-52cb-388e-87df-703f4eb37e6f,"Gravel, crushed, market mix, at regional storage",construction materials,4,4,oracle,4,4,4,0,0,4/4,1.000000107274483,1790,1669,121,1669,1.0,0.0,0,0,0.06
1d5b4602-52cb-388e-87df-703f4eb37e6f,"Gravel, crushed, market mix, at regional storage",construction materials,4,4,bounded,4,4,4,0,0,4/4,1.000000107274483,1790,1669,121,1669,1.0,0.0,0,0,0.0
1d5b4602-52cb-388e-87df-703f4eb37e6f,"Gravel, crushed, market mix, at regional storage",construction materials,4,4,partial,3,3,3,0,1,2/3,1.0015977446341329,1790,1669,121,1654,0.991,0.119,0,0,0.0
1d5b4602-52cb-388e-87df-703f4eb37e6f,"Gravel, crushed, market mix, at regional storage",construction materials,4,4,distractors,14,4,4,0,0,4/4,0.9999997661574728,1790,1669,121,1669,1.0,0.0,0,0,0.09
9f91714a-a155-3ca7-b229-296798d84083,"Concrete pile, 880mm, piped, Integra L2 Wallisellen",construction processes,5,5,oracle,5,5,5,0,0,5/5,0.9999999876039554,1790,1674,116,1674,1.0,0.0,0,0,0.06
